,Real_Value,Prediction,Error %,Date,Time
5184,41417.54870000001,42208.895,1.9106534695762747,16/10/2023,22
5185,40058.0843,41771.773,4.278010712309569,16/10/2023,23
5186,38260.8951,40467.77,5.7679634140341856,16/10/2023,24
5187,36599.37,37917.68,3.6020010385424595,17/10/2023,1
5188,35378.5858,35916.24,1.5197116252453462,17/10/2023,2
5189,34339.7866,34757.4,1.216116577439653,17/10/2023,3
5190,33743.32630000001,34035.91,0.8670865866889715,17/10/2023,4
5191,33832.1054,33481.832,1.0353283208617585,17/10/2023,5
5192,34215.642799999994,34263.918,0.14109093034489428,17/10/2023,6
5193,34968.0031,35314.934,0.9921369909452973,17/10/2023,7
5194,35826.713800000005,36493.79,1.8619493437882515,17/10/2023,8
5195,37178.3858,37445.805,0.7192859015950167,17/10/2023,9
5196,38116.3583,38630.64,1.349243075511755,17/10/2023,10
5197,38753.981100000005,39267.027,1.3238542962235058,17/10/2023,11
5198,39464.2302,39643.53,0.45433814137847256,17/10/2023,12
5199,40064.9372,40099.13,0.08534072093840621,17/10/2023,13
5200,40581.24189999999,40693.14,0.2757400211549622,17/10/2023,14
5201,41179.7295,41217.95,0.09281197136080925,17/10/2023,15
5202,41864.598399999995,41736.188,0.3067290859285905,17/10/2023,16
5203,42271.561799999996,42263.25,0.01966286469215778,17/10/2023,17
5204,42394.1217,42112.035,0.6653907014424675,17/10/2023,18
5205,43257.4931,42411.094,1.9566537248086613,17/10/2023,19
5206,43322.93370000001,43850.293,1.2172750635998393,17/10/2023,20
5207,42568.2782,43081.574,1.2058181360739164,17/10/2023,21
5208,41448.1969,41588.168,0.3377012251888751,17/10/2023,22
5209,39860.26959999999,41281.652,3.565913522446441,17/10/2023,23
5210,38213.74540000001,38867.59,1.7110189982843,17/10/2023,24
5211,36423.5623,37103.227,1.8660016197811664,18/10/2023,1
5212,35151.617,35592.05,1.2529545404696507,18/10/2023,2
5213,34204.507,34628.516,1.2396279385053035,18/10/2023,3
5214,33695.5558,33835.18,0.4143688512774082,18/10/2023,4
5215,33614.6146,33499.152,0.3434882643277451,18/10/2023,5
5216,34176.1865,34056.754,0.3494614407900759,18/10/2023,6
5217,34964.7559,35367.34,1.1513992687419379,18/10/2023,7
5218,35908.622,36446.547,1.4980382009646511,18/10/2023,8
5219,37190.0489,37562.227,1.0007452894206825,18/10/2023,9
5220,38263.50669999999,38634.062,0.9684313643945479,18/10/2023,10
5221,38974.4912,39418.484,1.1391891499535556,18/10/2023,11
5222,39951.7012,39944.137,0.018934065441005937,18/10/2023,12
5223,40424.130300000004,40829.61,1.0030619632155588,18/10/2023,13
5224,41303.424999999996,40897.875,0.981879831999394,18/10/2023,14
5225,41889.0305,42093.52,0.4881684508071851,18/10/2023,15
5226,42565.79380000001,42387.535,0.41878378819287215,18/10/2023,16
5227,43158.1945,42865.426,0.6783618317258332,18/10/2023,17
5228,43109.88360000001,43172.305,0.1447953051304265,18/10/2023,18
5229,43929.7528,42740.188,2.7078807053974634,18/10/2023,19
5230,43550.087,44437.027,2.0365983281502986,18/10/2023,20
5231,42837.5862,43278.715,1.029770075490393,18/10/2023,21
5232,41767.797300000006,41967.168,0.4773310579870927,18/10/2023,22
5233,40313.856700000004,42180.766,4.63093605479824,18/10/2023,23
5234,38751.9126,39704.277,2.4575941672360107,18/10/2023,24
5235,37102.1835,37798.63,1.8771008618670673,19/10/2023,1
5236,35829.449400000005,36378.734,1.5330544683167666,19/10/2023,2
5237,35015.6787,35174.11,0.4524563877723817,19/10/2023,3
5238,34469.6325,34477.188,0.021917843191395472,19/10/2023,4
5239,34368.1673,34204.184,0.4771383496204087,19/10/2023,5
5240,34653.0978,34684.61,0.09093436662391784,19/10/2023,6
5241,35770.7853,35560.78,0.5870825821651815,19/10/2023,7
5242,36541.7447,37270.594,1.9945655468388104,19/10/2023,8
5243,37793.2829,38151.7,0.9483598439922817,19/10/2023,9
5244,39243.0211,39260.168,0.04369405889089891,19/10/2023,10
5245,40092.3038,40365.97,0.682587240097683,19/10/2023,11
5246,40794.18450000001,41026.47,0.5694053033465828,19/10/2023,12
5247,41431.261000000006,41567.695,0.3293028240197519,19/10/2023,13
5248,42064.57520000001,42032.42,0.07643801190700383,19/10/2023,14
5249,43068.17190000001,42911.547,0.3636676879707737,19/10/2023,15
5250,43851.39690000001,43700.32,0.3445194410671259,19/10/2023,16
5251,44309.0756,44070.1,0.53933428821069,19/10/2023,17
5252,44093.04230000001,44177.773,0.1921644166068163,19/10/2023,18
5253,44709.81249999999,43186.027,3.408167180862127,19/10/2023,19
5254,44567.676900000006,45297.098,1.6366586885079353,19/10/2023,20
5255,43858.17630000001,44633.16,1.7670225295026538,19/10/2023,21
5256,42941.0344,43130.582,0.44141375236643854,19/10/2023,22
5257,41519.5612,43267.934,4.210960673038143,19/10/2023,23
5258,39979.249200000006,41841.5,4.658043453202203,19/10/2023,24
5259,38245.7851,39424.793,3.082713207918953,20/10/2023,1
5260,36976.3719,37615.2,1.7276636022529883,20/10/2023,2
5261,35917.3585,36246.656,0.9168206230978759,20/10/2023,3
5262,35482.87179999999,35358.168,0.3514479660859738,20/10/2023,4
5263,35253.609,35083.234,0.48328278957197474,20/10/2023,5
5264,35530.4378,35499.375,0.08742588586960698,20/10/2023,6
5265,36225.0216,36273.25,0.13313560039395522,20/10/2023,7
5266,37073.9891,37694.22,1.672950942309041,20/10/2023,8
5267,38472.9254,38787.33,0.8172051429185053,20/10/2023,9
5268,39727.8821,39977.63,0.6286436453404534,20/10/2023,10
5269,40568.7079,40956.047,0.954772767115905,20/10/2023,11
5270,40963.589,41563.883,1.4654326614301303,20/10/2023,12
5271,41616.5178,41507.12,0.2628684763481135,20/10/2023,13
5272,42450.1194,42477.42,0.06431660354763755,20/10/2023,14
5273,43229.874800000005,43203.355,0.061344918005649764,20/10/2023,15
5274,43681.40859999999,43613.95,0.15443499514342116,20/10/2023,16
5275,44093.1837,43834.66,0.5863118107073801,20/10/2023,17
5276,43735.683699999994,43873.24,0.31451338955518804,20/10/2023,18
5277,44463.99739999999,43461.98,2.2535466666116553,20/10/2023,19
5278,44182.85769999999,45122.188,2.1260050818306553,20/10/2023,20
5279,43197.1222,44232.906,2.3978079956446776,20/10/2023,21
5280,42084.0315,42225.785,0.3368347831647324,20/10/2023,22
5281,40998.46949999999,41680.37,1.663236706311703,20/10/2023,23
5282,39578.77130000001,40093.586,1.3007342587716773,20/10/2023,24
5283,38109.2157,38649.36,1.4173571013690511,21/10/2023,1
5284,36543.71190000001,37345.22,2.193282532965652,21/10/2023,2
5285,35742.4335,35788.5,0.12888462113247218,21/10/2023,3
5286,34949.793099999995,34889.867,0.17146285338094128,21/10/2023,4
5287,34569.2847,34327.586,0.6991720094804176,21/10/2023,5
5288,34356.9657,34290.055,0.19475239194362456,21/10/2023,6
5289,34222.6956,34463.86,0.7046895949365277,21/10/2023,7
5290,34665.4251,34794.887,0.37346035243052483,21/10/2023,8
5291,35931.20959999999,36063.094,0.36704622935937187,21/10/2023,9
5292,36913.2718,37349.035,1.1805059129166593,21/10/2023,10
5293,37692.94189999999,38113.95,1.1169393990709158,21/10/2023,11
5294,38308.1316,38334.945,0.06999483237652702,21/10/2023,12
5295,38868.2869,38779.652,0.22803823713156535,21/10/2023,13
5296,38943.61329999999,39479.746,1.3766899070713867,21/10/2023,14
5297,38812.4944,39236.8,1.0932211078141805,21/10/2023,15
5298,39327.493299999995,39181.664,0.37080735450788227,21/10/2023,16
5299,39185.5846,40283.94,2.802961388637795,21/10/2023,17
5300,39467.92709999999,39053.37,1.0503617410654271,21/10/2023,18
5301,41032.9421,40155.54,2.138289366045727,21/10/2023,19
5302,41632.3601,41529.945,0.24599803435116344,21/10/2023,20
5303,40762.9714,41072.793,0.7600563896821265,21/10/2023,21
5304,39434.497,39375.312,0.15008306052440082,21/10/2023,22
5305,38102.3675,37829.297,0.7166762669012635,21/10/2023,23
5306,36466.895000000004,36489.523,0.062051999491582494,21/10/2023,24
5307,34775.1213,35284.64,1.4651834586124108,22/10/2023,1
5308,33580.63649999999,33984.73,1.2033541078055707,22/10/2023,2
5309,32860.2563,33014.996,0.4709025770745406,22/10/2023,3
5310,32264.192300000002,32582.791,0.9874684376493675,22/10/2023,4
5311,31804.118599999998,32219.477,1.3059879688035185,22/10/2023,5
5312,31457.487500000003,31983.262,1.6713802039975285,22/10/2023,6
5313,30921.1163,31773.527,2.756727912019135,22/10/2023,7
5314,30701.436299999994,31332.19,2.0544744127329513,22/10/2023,8
5315,31418.5407,31205.389,0.6784275252001165,22/10/2023,9
5316,31950.904000000002,32546.822,1.8651061191414104,22/10/2023,10
5317,32727.3714,32774.81,0.14494654388894798,22/10/2023,11
5318,33218.5962,33864.805,1.9453214808035748,22/10/2023,12
5319,33901.872500000005,33939.203,0.11011375551599709,22/10/2023,13
5320,34504.63909999999,34764.242,0.7523715484971034,22/10/2023,14
5321,35220.80859999999,35078.7,0.40348131374243756,22/10/2023,15
5322,35544.5664,36004.61,1.2942708874906872,22/10/2023,16
5323,36287.6597,36051.47,0.6508850445375968,22/10/2023,17
5324,36640.2772,37511.66,2.378210600027893,22/10/2023,18
5325,38369.7099,37247.25,2.925380209872271,22/10/2023,19
5326,39384.806500000006,39595.86,0.5358738400809305,22/10/2023,20
5327,39436.616500000004,39784.46,0.8820341813552799,22/10/2023,21
5328,38721.203100000006,38921.42,0.5170778771592298,22/10/2023,22
5329,37494.0986,37607.53,0.30253467675044327,22/10/2023,23
5330,35860.9752,36359.55,1.3903012354499473,22/10/2023,24
5331,34498.47090000001,34672.92,0.5056774125023391,23/10/2023,1
5332,33304.813299999994,33427.11,0.3672024037438627,23/10/2023,2
5333,32522.228900000006,32637.877,0.3555969471852357,23/10/2023,3
5334,32135.521099999998,32228.316,0.28876241328478686,23/10/2023,4
5335,32043.030099999996,32300.334,0.8029948590130486,23/10/2023,5
5336,32657.580100000003,32555.982,0.3110998359765268,23/10/2023,6
5337,34185.901999999995,33797.113,1.1372779303877798,23/10/2023,7
5338,35511.1383,35727.234,0.6085304086126727,23/10/2023,8
5339,37596.5613,37030.87,1.5046328352641154,23/10/2023,9
5340,38980.653900000005,39075.55,0.24344609891214572,23/10/2023,10
5341,39765.70020000001,40373.88,1.529405249225294,23/10/2023,11
5342,40416.05279999999,40834.24,1.0347014423190029,23/10/2023,12
5343,40956.965200000006,41427.324,1.1484225368094263,23/10/2023,13
5344,41359.279599999994,41699.684,0.8230413997588238,23/10/2023,14
5345,41906.574,42197.18,0.6934608577164992,23/10/2023,15
5346,42598.3413,42634.19,0.0841584558364012,23/10/2023,16
5347,43153.98789999999,42995.395,0.3675057079718763,23/10/2023,17
5348,42988.701400000005,43088.605,0.2323961075734998,23/10/2023,18
5349,44259.3668,42236.695,4.570041629018523,23/10/2023,19
5350,44324.7895,44652.69,0.7397709271693237,23/10/2023,20
5351,43790.75560000001,44055.64,0.6048879983244423,23/10/2023,21
5352,42876.057799999995,42751.664,0.29012400832241403,23/10/2023,22
5353,41434.640400000004,42344.97,2.197022445982169,23/10/2023,23
5354,39721.2277,40614.934,2.2499452949939833,23/10/2023,24
5355,37843.120299999995,38670.477,2.1862791861272735,24/10/2023,1
5356,36626.064999999995,36966.07,0.9283151561599778,24/10/2023,2
5357,35689.9072,35984.402,0.8251496483297063,24/10/2023,3
5358,35187.0857,35290.21,0.2930769498196798,24/10/2023,4
5359,35098.4264,35028.547,0.19909589166082003,24/10/2023,5
5360,35405.899,35678.54,0.7700413496067489,24/10/2023,6
5361,36468.60889999999,36285.77,0.5013609629348709,24/10/2023,7
5362,37168.169799999996,38008.82,2.2617484719411824,24/10/2023,8
5363,38789.6852,38870.25,0.2076964522516932,24/10/2023,9
5364,39948.1352,40246.73,0.7474573400112129,24/10/2023,10
5365,40606.393800000005,41115.582,1.2539607278546234,24/10/2023,11
5366,41210.9433,41510.266,0.7263175773994016,24/10/2023,12
5367,41784.3938,41874.42,0.21545861220559814,24/10/2023,13
5368,42396.24579999999,42635.65,0.5646788600796592,24/10/2023,14
5369,43054.1997,43063.004,0.02044912299229803,24/10/2023,15
5370,43519.9026,43442.652,0.17750558166460892,24/10/2023,16
5371,43785.8489,43631.293,0.3529814657767141,24/10/2023,17
5372,43685.9649,43469.34,0.49586876871294433,24/10/2023,18
5373,44884.5324,43679.49,2.6847647826893626,24/10/2023,19
5374,44983.5586,45244.105,0.5792046624563921,24/10/2023,20
5375,44326.85860000001,44626.684,0.6763957636961738,24/10/2023,21
5376,43083.8352,43208.188,0.2886286687866605,24/10/2023,22
5377,41583.56179999999,42073.305,1.1777319361325407,24/10/2023,23
5378,39957.048299999995,40367.07,1.026156910844701,24/10/2023,24
5379,38106.5503,38924.445,2.1463370629484593,25/10/2023,1
5380,36601.2741,37211.645,1.6676207215693555,25/10/2023,2
5381,35718.1055,35963.785,0.6878294713867233,25/10/2023,3
5382,35272.9028,35086.34,0.5289129655923965,25/10/2023,4
5383,35187.413799999995,34973.008,0.6093257910872519,25/10/2023,5
5384,35660.7913,35701.633,0.11452777970185667,25/10/2023,6
5385,36521.494900000005,36707.37,0.5089501244649075,25/10/2023,7
5386,37412.5343,38119.094,1.8885634539865979,25/10/2023,8
5387,38785.5028,39081.707,0.763698314747638,25/10/2023,9
5388,39840.431000000004,40226.336,0.9686264124501962,25/10/2023,10
5389,40617.409100000004,41066.195,1.1049109789230638,25/10/2023,11
5390,41258.70129999999,41551.48,0.7096179945683523,25/10/2023,12
5391,41522.635899999994,41878.773,0.8576949169549378,25/10/2023,13
5392,41984.708199999994,42065.05,0.19136153303074843,25/10/2023,14
5393,42407.3528,42770.594,0.8565518147598202,25/10/2023,15
5394,42852.977300000006,42865.38,0.028939894101579898,25/10/2023,16
5395,43179.4342,42959.113,0.5102450340815334,25/10/2023,17
5396,43173.9897,43092.6,0.18851196765815292,25/10/2023,18
5397,43972.8465,43122.727,1.9332838448381995,25/10/2023,19
5398,43876.681200000006,44462.484,1.3351127728411545,25/10/2023,20
5399,43444.3328,43663.633,0.5047839346723804,25/10/2023,21
5400,42355.62329999999,42833.777,1.1289033344245651,25/10/2023,22
5401,41025.1045,42156.164,2.75699373904093,25/10/2023,23
5402,39599.16,40080.34,1.2151263909385868,25/10/2023,24
5403,37882.4979,38505.453,1.6444407299762507,26/10/2023,1
5404,36704.9105,36997.56,0.7972995704484878,26/10/2023,2
5405,35805.5085,35871.08,0.18312719954807077,26/10/2023,3
5406,34945.4061,35229.418,0.8127301996069802,26/10/2023,4
5407,34980.536799999994,34461.74,1.4831062248021147,26/10/2023,5
5408,35383.1702,34972.5,1.160637098594406,26/10/2023,6
5409,36425.2788,36203.613,0.6085485850831704,26/10/2023,7
5410,37296.866500000004,37906.914,1.6356536614141464,26/10/2023,8
5411,38842.2101,38898.77,0.14561331887240733,26/10/2023,9
5412,39861.450500000006,40215.76,0.8888568135522155,26/10/2023,10
5413,40520.0653,41098.297,1.427025279250964,26/10/2023,11
5414,41092.75100000001,41522.23,1.0451465484751525,26/10/2023,12
5415,41275.0757,41751.164,1.1534524272235285,26/10/2023,13
5416,41712.00220000001,41915.34,0.4874799410851346,26/10/2023,14
5417,42116.507900000004,42464.2,0.8255464094400756,26/10/2023,15
5418,42951.754,42505.79,1.0382927260665555,26/10/2023,16
5419,43172.017900000006,43215.176,0.09996725506313153,26/10/2023,17
5420,42869.300800000005,42771.66,0.22776355556982752,26/10/2023,18
5421,43962.5237,42296.81,3.7889433227646983,26/10/2023,19
5422,43839.5742,44436.66,1.361979369430092,26/10/2023,20
5423,43314.9946,43564.12,0.575150697929446,26/10/2023,21
5424,42453.5691,42344.88,0.2560213335514366,26/10/2023,22
5425,41211.4024,42041.805,2.0149818718617567,26/10/2023,23
5426,39679.259999999995,40245.633,1.4273774573921119,26/10/2023,24
5427,37984.932700000005,38520.18,1.409103424579702,27/10/2023,1
5428,36504.5648,37038.523,1.4627174448604847,27/10/2023,2
5429,35643.2394,35779.867,0.3833203429315727,27/10/2023,3
5430,34954.971099999995,35106.37,0.4331286480451555,27/10/2023,4
5431,34662.007099999995,34646.305,0.045301509675114184,27/10/2023,5
5432,35074.765,34773.58,0.8586996235042471,27/10/2023,6
5433,35700.6536,35998.54,0.834397783966628,27/10/2023,7
5434,36700.621999999996,37040.652,0.9264974957372774,27/10/2023,8
5435,38366.4813,38426.5,0.15643524755552846,27/10/2023,9
5436,39621.7834,39865.07,0.6140231247137647,27/10/2023,10
5437,40463.84650000001,40944.03,1.1867007008342447,27/10/2023,11
5438,40873.700500000006,41520.45,1.5823101672675652,27/10/2023,12
5439,41442.4127,41515.633,0.17667917413505038,27/10/2023,13
5440,41883.3548,42280.133,0.9473405709611376,27/10/2023,14
5441,42151.844399999994,42610.18,1.0873433749437678,27/10/2023,15
5442,42385.3316,42440.41,0.12994721091199932,27/10/2023,16
5443,42608.939300000005,42378.453,0.5409338481232867,27/10/2023,17
5444,42414.032900000006,42708.453,0.6941575815111757,27/10/2023,18
5445,43287.17970000001,42188.86,2.537287789622403,27/10/2023,19
5446,43116.67779999999,43952.363,1.9381954359433737,27/10/2023,20
5447,42232.3065,42826.18,1.4062059042406345,27/10/2023,21
5448,41205.3799,41163.914,0.10063209610160616,27/10/2023,22
5449,40157.821599999996,40141.94,0.03954446012578449,27/10/2023,23
5450,38938.90410000001,38771.652,0.4295235320965466,27/10/2023,24
5451,37272.483400000005,37884.82,1.6428658802487932,28/10/2023,1
5452,35997.71369999999,36238.95,0.6701412227466187,28/10/2023,2
5453,34888.7514,35224.33,0.9618479066579579,28/10/2023,3
5454,34353.3191,34138.285,0.6259480870656269,28/10/2023,4
5455,34005.8795,33767.086,0.7022125762105424,28/10/2023,5
5456,33780.112,33962.37,0.5395455579010484,28/10/2023,6
5457,33828.591400000005,34112.688,0.8398106106185526,28/10/2023,7
5458,34301.7763,34468.9,0.48721132118164473,28/10/2023,8
5459,35471.0051,35861.2,1.1000368262753226,28/10/2023,9
5460,36752.633,36880.965,0.3491772786727916,28/10/2023,10
5461,37149.619099999996,37926.12,2.090201764006791,28/10/2023,11
5462,37645.739499999996,37535.863,0.29186893446467177,28/10/2023,12
5463,38069.072199999995,38200.5,0.3452351013692552,28/10/2023,13
5464,38344.959800000004,38522.035,0.4617956497375068,28/10/2023,14
5465,38261.1009,38876.04,1.607215025273887,28/10/2023,15
5466,38302.4347,38466.277,0.4277603892109815,28/10/2023,16
5467,38823.6363,39052.83,0.5903409542294772,28/10/2023,17
5468,38897.7647,39533.66,1.6347866288830737,28/10/2023,18
5469,40495.3447,38878.08,3.993709862161024,28/10/2023,19
5470,40811.0862,41008.758,0.4843576363816607,28/10/2023,20
5471,40128.965899999996,40176.566,0.11861882104967077,28/10/2023,21
5472,39192.27649999999,38973.035,0.5593993595906395,28/10/2023,22
5473,37936.9035,37818.465,0.31219906034239286,28/10/2023,23
5474,36417.9019,36270.363,0.40512663018073847,28/10/2023,24
5475,34719.85140000001,34963.215,0.7009345775886389,29/10/2023,1
5476,33557.2087,33709.945,0.45515291174976996,29/10/2023,2
5477,32587.9672,32855.926,0.8222623387506075,29/10/2023,3
5478,32005.5475,32210.234,0.6395356148805122,29/10/2023,4
5479,31631.8522,31831.605,0.6314940632847255,29/10/2023,5
5480,31239.039400000005,31773.527,1.710961521275186,29/10/2023,6
5481,30801.50470000001,31650.36,2.75588703625895,29/10/2023,7
5482,30618.3124,31171.867,1.8079206334703186,29/10/2023,8
5483,31134.5564,31171.639,0.11910326069395578,29/10/2023,9
5484,31836.3635,32243.84,1.2799085666615175,29/10/2023,10
5485,32387.8378,32750.203,1.118831480006976,29/10/2023,11
5486,32944.9475,33325.08,1.1538358802969648,29/10/2023,12
5487,33289.341499999995,33898.812,1.8308292460516382,29/10/2023,13
5488,33861.811100000006,33931.37,0.20542313447018704,29/10/2023,14
5489,34146.8542,34692.32,1.5974124858037388,29/10/2023,15
5490,34469.145,34667.53,0.575547348215348,29/10/2023,16
5491,34987.308,35506.715,1.484557896680713,29/10/2023,17
5492,35614.008499999996,36262.383,1.8205597735509156,29/10/2023,18
5493,37617.367399999996,37041.24,1.5315508728290104,29/10/2023,19
5494,38595.12470000001,38637.734,0.11040170314566289,29/10/2023,20
5495,38536.9056,38795.453,0.6709088884396618,29/10/2023,21
5496,37936.4563,37946.99,0.027762164095442913,29/10/2023,22
5497,36791.1611,36887.33,0.2613862192025314,29/10/2023,23
5498,35085.136699999995,35425.67,0.9705966885972104,29/10/2023,24
5499,33230.072799999994,33822.035,1.7814055353198193,30/10/2023,1
5500,31862.723100000003,32347.564,1.521656989590438,30/10/2023,2
5501,31027.32579999999,31318.258,0.9376638334071596,30/10/2023,3
5502,30585.185,30853.324,0.876696409552529,30/10/2023,4
5503,30492.3409,30824.158,1.088198850370982,30/10/2023,5
5504,31134.3809,31118.768,0.05014816875642487,30/10/2023,6
5505,32472.564199999997,32579.387,0.3289623760294327,30/10/2023,7
5506,34098.0116,34236.73,0.4068239238618888,30/10/2023,8
5507,35871.4206,35833.07,0.10691042300119458,30/10/2023,9
5508,37065.64,37491.527,1.1490084718623517,30/10/2023,10
5509,37793.059499999996,38341.117,1.4501543266165162,30/10/2023,11
5510,38154.3308,38786.363,1.6565157034545515,30/10/2023,12
5511,38689.6011,38860.777,0.44243475994380344,30/10/2023,13
5512,38858.58370000001,39237.168,0.9742616243370439,30/10/2023,14
5513,39279.98070000001,39335.367,0.14100436536108746,30/10/2023,15
5514,39750.5205,39883.547,0.33465316510761484,30/10/2023,16
5515,40225.9847,40162.53,0.15774244054739295,30/10/2023,17
5516,40092.054000000004,40333.887,0.603193637198025,30/10/2023,18
5517,40899.3624,40082.07,1.9983003145789828,30/10/2023,19
5518,41158.2499,41908.137,1.8219599243698588,30/10/2023,20
5519,40860.16590000001,40889.633,0.0721164778726284,30/10/2023,21
5520,39903.212600000006,40099.387,0.4916248742087342,30/10/2023,22
5521,38694.5296,39102.938,1.0554667655140542,30/10/2023,23
5522,37039.0053,37645.242,1.6367526141421593,30/10/2023,24
5523,35104.66590000001,35651.273,1.5570794465244937,31/10/2023,1
5524,33837.7127,34202.027,1.076652689204976,31/10/2023,2
5525,33002.7275,33238.938,0.7157287227245055,31/10/2023,3
5526,32608.990499999996,32804.445,0.5993893386549448,31/10/2023,4
5527,32708.230699999996,32669.135,0.11952934640086306,31/10/2023,5
5528,33453.7005,33591.496,0.4118994063153073,31/10/2023,6
5529,34780.44169999999,34952.934,0.4959450924684823,31/10/2023,7
5530,35708.4321,36359.832,1.8242187991502485,31/10/2023,8
5531,36638.9819,37313.008,1.8396414898744802,31/10/2023,9
5532,37654.0334,37908.92,0.6769221036490601,31/10/2023,10
5533,38108.47520000001,38566.645,1.2022767346251415,31/10/2023,11
5534,38541.897099999995,38828.46,0.7435125384629947,31/10/2023,12
5535,39042.11690000001,38852.25,0.48631302571610335,31/10/2023,13
5536,39291.944299999996,39655.145,0.9243630920295397,31/10/2023,14
5537,39546.5879,39816.605,0.6827834791532075,31/10/2023,15
5538,40019.159199999995,40000.246,0.04726012896841321,31/10/2023,16
5539,40202.16909999999,40748.18,1.3581620089748048,31/10/2023,17
5540,40077.625799999994,40144.61,0.16713458859632765,31/10/2023,18
5541,40286.063500000004,40301.74,0.038908694193951605,31/10/2023,19
5542,40447.0176,41303.797,2.118275526450684,31/10/2023,20
5543,39750.1525,40422.48,1.691384627392319,31/10/2023,21
5544,39112.4018,39096.42,0.04085641449919764,31/10/2023,22
5545,37770.7227,39308.785,4.072102269438444,31/10/2023,23
5546,36067.203400000006,36900.67,2.3108763542226676,31/10/2023,24
5547,34575.7797,34952.305,1.088984806031723,01/11/2023,1
5548,33217.2085,33584.277,1.105056265489616,01/11/2023,2
5549,32597.9839,32725.158,0.39012935129709275,01/11/2023,3
5550,32074.3989,32428.637,1.1044254324279787,01/11/2023,4
5551,31905.561599999997,32127.195,0.6946554186339812,01/11/2023,5
5552,32763.7211,32339.045,1.296178101470284,01/11/2023,6
5553,33585.6624,34089.297,1.499552008240275,01/11/2023,7
5554,34485.1081,35137.707,1.8924079615977842,01/11/2023,8
5555,35642.029500000004,36055.63,1.1604260813767515,01/11/2023,9
5556,36171.1026,36927.785,2.0919532495810667,01/11/2023,10
5557,36533.6029,37076.39,1.4857218612840455,01/11/2023,11
5558,36480.3369,36882.33,1.1019394533058655,01/11/2023,12
5559,36757.3034,36594.21,0.44370083606295524,01/11/2023,13
5560,36785.0004,37418.73,1.7227947855343855,01/11/2023,14
5561,37040.0116,37013.746,0.07091117177187385,01/11/2023,15
5562,37550.44389999999,37645.066,0.25198771684829246,01/11/2023,16
5563,37906.8966,38364.062,1.2060230222064656,01/11/2023,17
5564,37885.3355,38678.766,2.0942935162867937,01/11/2023,18
5565,38542.478500000005,37911.418,1.6373117552624559,01/11/2023,19
5566,38383.6817,39454.977,2.7910164295156683,01/11/2023,20
5567,38091.58089999999,38051.3,0.10574546342862227,01/11/2023,21
5568,37207.58380000001,37812.773,1.6265222723223223,01/11/2023,22
5569,36268.373100000004,36789.547,1.436992427432582,01/11/2023,23
5570,35052.725999999995,35489.46,1.245937156214341,01/11/2023,24
5571,33369.4866,33793.88,1.2717975296929007,02/11/2023,1
5572,32172.7262,32467.105,0.9149963447921893,02/11/2023,2
5573,31411.846899999997,31553.145,0.4498227426735713,02/11/2023,3
5574,31110.912699999997,31049.615,0.19702882463167704,02/11/2023,4
5575,30934.745099999996,31086.14,0.4894028527165836,02/11/2023,5
5576,31145.235299999997,31418.564,0.8775954026104384,02/11/2023,6
5577,31172.830600000005,31994.232,2.63499273586979,02/11/2023,7
5578,31610.4749,31926.855,1.000872558070929,02/11/2023,8
5579,32545.526700000002,32943.188,1.2218600843844933,02/11/2023,9
5580,33522.5124,33861.176,1.0102565619455193,02/11/2023,10
5581,34071.0642,34443.426,1.0928968319398702,02/11/2023,11
5582,34340.84760000001,34824.484,1.4083425681082828,02/11/2023,12
5583,34551.021,35029.42,1.3846215282610588,02/11/2023,13
5584,34686.270099999994,34943.965,0.7429301075240309,02/11/2023,14
5585,34606.988000000005,35340.566,2.1197406900883573,02/11/2023,15
5586,35170.8405,34962.254,0.593066843966946,02/11/2023,16
5587,35661.913700000005,36170.984,1.4274911864867064,02/11/2023,17
5588,35838.5999,36410.79,1.5965723105717613,02/11/2023,18
5589,36653.93260000001,36503.25,0.4110953158679823,02/11/2023,19
5590,37158.248,37865.816,1.9042028199230503,02/11/2023,20
5591,36970.1073,37319.32,0.9445820907855376,02/11/2023,21
5592,36127.1469,36541.324,1.146443476138439,02/11/2023,22
5593,35221.0527,35528.96,0.8742164526502066,02/11/2023,23
5594,33920.383400000006,34609.96,2.0329296675933026,02/11/2023,24
5595,32644.4718,32952.035,0.9421606149253138,03/11/2023,1
5596,31448.174400000004,31711.219,0.8364375834801923,03/11/2023,2
5597,30776.5969,30817.021,0.13134845449725321,03/11/2023,3
5598,30430.0426,30422.438,0.024992078059071384,03/11/2023,4
5599,30374.939499999993,30483.57,0.35763301684932375,03/11/2023,5
5600,31035.2583,30860.945,0.561661146219625,03/11/2023,6
5601,32101.319799999997,32135.62,0.10684713537853517,03/11/2023,7
5602,33424.2121,33651.633,0.6804071007555718,03/11/2023,8
5603,35089.556300000004,35023.99,0.18685907051496067,03/11/2023,9
5604,36216.519,36476.996,0.7192217831592257,03/11/2023,10
5605,36702.315899999994,37229.23,1.435643925537696,03/11/2023,11
5606,37281.04630000001,37393.78,0.3023921300191376,03/11/2023,12
5607,37791.870200000005,37798.355,0.01716048641063325,03/11/2023,13
5608,38186.4765,38266.375,0.20923244908443694,03/11/2023,14
5609,38509.0404,38577.07,0.17665958900394194,03/11/2023,15
5610,38986.8429,38877.8,0.2796895327731276,03/11/2023,16
5611,39102.7635,39657.742,1.41928252078654,03/11/2023,17
